,Author,Twitter Retweets,Impact,Reach,Url,Twitter Followers,Impressions
284,NedeljkoPandza,0,48,724,http://twitter.com/NedeljkoPandza/statuses/1001933906105524224,2891,2891
285,Nedo_1979,0,152,2257,http://twitter.com/Nedo_1979/statuses/997031394781155328,106,546
286,NemanjaS92,0,40,593,http://twitter.com/NemanjaS92/statuses/1001943148078227456,333,333
287,MvSlob,0,37,546,http://twitter.com/MvSlob/statuses/994310028453654528,438,438
288,Mudrozbori,0,39,576,http://twitter.com/Mudrozbori/statuses/1002271247869337602,725,725
289,MsMishic,0,35,518,http://twitter.com/MsMishic/statuses/1001909467909378048,274,274
290,Mrvki,0,37,542,http://twitter.com/Mrvki/statuses/1000315487249715200,407,407
291,MiroslavStosic3,0,12,224,http://twitter.com/MiroslavStosic3/statuses/998199199245193216,1,1
292,MirreMeklaud,0,31,458,http://twitter.com/MirreMeklaud/statuses/993973865251565570,100,100
293,Mishellazaro1,0,41,607,http://twitter.com/Mishellazaro1/statuses/1002089607520030723,1208,1208
294,MissJo791,0,41,602,http://twitter.com/MissJo791/statuses/1002102693341663239,1121,1121
295,MisterNo_23,0,41,609,http://twitter.com/MisterNo_23/statuses/1002107335601508352,1268,1268
296,MitrinaPraunuka,0,29,430,http://twitter.com/MitrinaPraunuka/statuses/995352622256271361,62,62
297,MladenNjegos,0,28,423,http://twitter.com/MladenNjegos/statuses/1001111849801265153,55,55
298,MladenovskiP,0,27,400,http://twitter.com/MladenovskiP/statuses/1002109905061507072,37,37
299,Mlata_Ns,0,35,526,http://twitter.com/Mlata_Ns/statuses/1001945384057540610,316,316
300,MnkHrs_,0,41,605,http://twitter.com/MnkHrs_/statuses/999025307473600512,1180,1180
301,ModernaPevacica,0,78,1156,http://twitter.com/ModernaPevacica/statuses/994452601281417216,722,1502
302,Moj_si_je,0,35,517,http://twitter.com/Moj_si_je/statuses/993318984165593093,268,268
303,MojaZelja1,0,129,1904,http://twitter.com/MojaZelja1/statuses/995065110971535360,1923,5814
304,MokiSmokili,0,105,1561,http://twitter.com/MokiSmokili/statuses/992663210665836544,284,859
305,veknahleba,0,27,408,http://twitter.com/veknahleba/statuses/1001570909101154305,43,43
306,MonaLiz88398284,0,39,574,http://twitter.com/MonaLiz88398284/statuses/995403732836904961,704,704
307,MoravacPZ,0,47,701,http://twitter.com/MoravacPZ/statuses/1001881140196790277,5872,5872
308,Mr_Mlagor,0,28,412,http://twitter.com/Mr_Mlagor/statuses/994514850301784064,46,46
309,MrkiMedvedopet,0,34,501,http://twitter.com/MrkiMedvedopet/statuses/1001918127930736642,206,206
310,Mrs_Luderka,0,27,407,http://twitter.com/Mrs_Luderka/statuses/992397958741098496,2523,2523
311,MrtavPixel,0,51,761,http://twitter.com/MrtavPixel/statuses/1001071414315765760,6309,6309
312,Micca991,0,193,2872,http://twitter.com/Micca991/statuses/996041960292077568,142,852
313,MengerMaja,0,12,248,http://twitter.com/MengerMaja/statuses/1002106238086283265,2,2
314,MiaMojovic,0,102,1527,http://twitter.com/MiaMojovic/statuses/994947744392470528,234,702
315,MiSlav53,0,99,1488,http://twitter.com/MiSlav53/statuses/997133076055646208,183,567
316,Lillyblu357,0,38,563,http://twitter.com/Lillyblu357/statuses/996835201920708608,582,582
317,LincolnKrstic,0,68,1013,http://twitter.com/LincolnKrstic/statuses/993935641250553857,225,453
318,LipaLipic,0,30,444,http://twitter.com/LipaLipic/statuses/1002136341637984257,79,79
319,LjiljaMilovic,0,74,1083,http://twitter.com/LjiljaMilovic/statuses/994327674263932931,401,816
320,vladenesko1,0,35,524,http://twitter.com/vladenesko1/statuses/993494700379328512,302,302
321,Ljubica22331870,0,22,335,http://twitter.com/Ljubica22331870/statuses/1001142700211671045,12,12
322,LjubicaZTomic,0,66,987,http://twitter.com/LjubicaZTomic/statuses/1002136192148701184,182,363
323,LjubisaDubic,0,12,182,http://twitter.com/LjubisaDubic/statuses/1002286075396620289,0,0
324,Lokita50894856,0,35,511,http://twitter.com/Lokita50894856/statuses/1002135881548009473,243,243
325,LucaSusic,0,78,1169,http://twitter.com/LucaSusic/statuses/996841609856737281,807,1675
326,vlade_struja,0,246,3611,http://twitter.com/vlade_struja/statuses/995265558886133760,1114,6693
327,Lucky030s,0,26,391,http://twitter.com/Lucky030s/statuses/1001118497076862982,32,32
328,LukaZanoni,0,45,662,http://twitter.com/LukaZanoni/statuses/999957596000964609,1855,1855
329,Lulame17,0,41,608,http://twitter.com/Lulame17/statuses/993182377424941057,1230,1230
330,vladastojanovic,0,41,617,http://twitter.com/vladastojanovic/statuses/992356883775328256,1449,1449
331,M2aja,0,57,859,http://twitter.com/M2aja/statuses/999778986174631936,18463,18463
332,MAeconomicus,0,35,523,http://twitter.com/MAeconomicus/statuses/1002145622760321024,296,296
333,MIrjanaMileti21,0,35,526,http://twitter.com/MIrjanaMileti21/statuses/1001194464273227776,311,311
334,MKrivokuca,0,188,2768,http://twitter.com/MKrivokuca/statuses/993935921149042689,16321,65288
335,MMC_RTCG,0,39,576,http://twitter.com/MMC_RTCG/statuses/992478308687282176,3405,3405
336,MNiksha,0,40,599,http://twitter.com/MNiksha/statuses/1002106875192717317,1072,1072
337,vjovanovic72,0,37,556,http://twitter.com/vjovanovic72/statuses/992485527038373890,517,517
338,MSorsorov,0,43,641,http://twitter.com/MSorsorov/statuses/1001122168472854528,2156,2156
339,LepaBrena11,0,185,2706,http://twitter.com/LepaBrena11/statuses/996009058216923136,403,2016
340,Lena26140906,0,37,552,http://twitter.com/Lena26140906/statuses/994940151930466304,486,486
341,Lemmur2,0,30,448,http://twitter.com/Lemmur2/statuses/997123260679585792,85,85
342,LKnezevic,0,93,1399,http://twitter.com/LKnezevic/statuses/996831642185543681,112,344
343,KratkeVijesti,0,240,3625,http://twitter.com/KratkeVijesti/statuses/993944494415364096,124536,622141
344,KrivosijaResul,0,29,433,http://twitter.com/KrivosijaResul/statuses/997641552926248960,65,65
345,KrkljusBrothers,0,39,586,http://twitter.com/KrkljusBrothers/statuses/1001811616978096128,2197,2197
346,vojnovicvera6g1,0,79,1177,http://twitter.com/vojnovicvera6g1/statuses/999770121710292992,904,1797
347,vmalesevic3,0,132,1928,http://twitter.com/vmalesevic3/statuses/995355907570786305,150,600
348,vldmrciric,0,37,543,http://twitter.com/vldmrciric/statuses/1001840990200713217,417,417
349,Kulen_Sremski,0,44,654,http://twitter.com/Kulen_Sremski/statuses/997478034595868672,2678,2678
350,KuroiRin,0,28,422,http://twitter.com/KuroiRin/statuses/996239279536795648,54,54
351,Kurta79,0,37,557,http://twitter.com/Kurta79/statuses/995771090885586945,530,530
352,vlak_off,0,78,1168,http://twitter.com/vlak_off/statuses/1001953240467083266,3963,7925
353,LSilni,0,34,509,http://twitter.com/LSilni/statuses/1002133208702574597,237,237
354,LellaTott,0,32,477,http://twitter.com/LellaTott/statuses/994244887682969600,137,137
355,LTanjga,0,39,580,http://twitter.com/LTanjga/statuses/1002198162193477637,776,776
356,LTregoures,0,41,605,http://twitter.com/LTregoures/statuses/1002139447704674304,2003,2003
357,Lady_Diksy,0,45,668,http://twitter.com/Lady_Diksy/statuses/1001121118982492160,3378,3378
358,Lady_black34,0,33,497,http://twitter.com/Lady_black34/statuses/1002190469235990528,194,194
359,Laki_Topalovic,0,105,1550,http://twitter.com/Laki_Topalovic/statuses/994205615877705728,266,808
360,LanaMilic2,0,31,460,http://twitter.com/LanaMilic2/statuses/1002118378662907904,103,103
361,Latraviatamari,0,42,621,http://twitter.com/Latraviatamari/statuses/999404911866630149,1545,1545
362,Lavica56997549,0,23,352,http://twitter.com/Lavica56997549/statuses/1002223830163709953,16,16
363,LazaKacanski,0,28,425,http://twitter.com/LazaKacanski/statuses/1002215658313134085,57,57
364,LeeMelania,0,29,434,http://twitter.com/LeeMelania/statuses/999059833558007808,67,67
365,M_Kolakovic,0,46,683,http://twitter.com/M_Kolakovic/statuses/1001129411360575488,234,234
366,M__Nikolina,0,258,3864,http://twitter.com/M__Nikolina/statuses/995047407497957378,2266,13590
367,Maa96507870,0,41,613,http://twitter.com/Maa96507870/statuses/996843125510426624,1357,1357
368,Markos0307,0,36,534,http://twitter.com/Markos0307/statuses/994607396856188930,361,361
369,victorman233,0,160,2380,http://twitter.com/victorman233/statuses/994671775656173568,136,680
370,MarijaT59,0,315,4718,http://twitter.com/MarijaT59/statuses/996955229731147776,3740,26182
371,Marija_Djuradj,0,28,410,http://twitter.com/Marija_Djuradj/statuses/1002076717081595904,44,44
372,MarijanaJelic4,0,217,3203,http://twitter.com/MarijanaJelic4/statuses/996030283286761473,346,2149
373,Marilyn81774496,0,12,182,http://twitter.com/Marilyn81774496/statuses/994645068198789124,0,0
374,vesnik07,0,40,597,http://twitter.com/vesnik07/statuses/1002148934435966976,1027,1027
375,Marko35933712,0,60,880,http://twitter.com/Marko35933712/statuses/994285223729926145,74,148
376,MarkoFratnik,0,33,481,http://twitter.com/MarkoFratnik/statuses/1000401613901697024,148,148
377,MarkoRoganovich,0,31,462,http://twitter.com/MarkoRoganovich/statuses/995008902461784067,107,107
378,Markonileoni,0,129,1902,http://twitter.com/Markonileoni/statuses/1001202880424984576,579,1737
379,Mary_Anne11,0,46,687,http://twitter.com/Mary_Anne11/statuses/1002168813406838784,4639,4639
380,vidovic_zlatko,0,36,538,http://twitter.com/vidovic_zlatko/statuses/994156495041433600,383,383
381,MasalMico,0,129,1905,http://twitter.com/MasalMico/statuses/997946340272418816,1930,5800
382,MasterVladar,0,156,2290,http://twitter.com/MasterVladar/statuses/995658385583431681,674,2726
383,vesnajov883,0,39,588,http://twitter.com/vesnajov883/statuses/994222337703792640,882,882
384,Matija_Vucetic,0,44,656,http://twitter.com/Matija_Vucetic/statuses/999741516561166339,2784,2784
385,MaxiMeble,0,33,486,http://twitter.com/MaxiMeble/statuses/993536333724430336,160,160
386,Medejica,0,29,435,http://twitter.com/Medejica/statuses/996691614696378368,809,809
387,MegaVijestiCom,0,78,1164,http://twitter.com/MegaVijestiCom/statuses/996674412060594176,799,1598
388,MehmedMeaDeli1,0,84,1240,http://twitter.com/MehmedMeaDeli1/statuses/996977819539324929,46,140
389,Memrea1,0,48,738,http://twitter.com/Memrea1/statuses/998986457057546240,1261,2522
390,NenadPetkovic11,0,27,404,http://twitter.com/NenadPetkovic11/statuses/1002076470729232384,40,40
391,MarijaM00660012,0,120,1768,http://twitter.com/MarijaM00660012/statuses/998827818120249345,912,2728
392,vitezkojce,0,40,594,http://twitter.com/vitezkojce/statuses/1002091091246616576,978,978
393,vjekomark,0,156,2324,http://twitter.com/vjekomark/statuses/1002107241212907522,790,3158
394,MalaSirena965,0,264,3886,http://twitter.com/MalaSirena965/statuses/995587900451549184,153,1274
395,Mademoi24623879,0,30,447,http://twitter.com/Mademoi24623879/statuses/1002109351312658433,83,83
396,Magdalenamagi,0,312,4609,http://twitter.com/Magdalenamagi/statuses/997496999330099201,728,5799
397,Mahodari_Mara,0,44,654,http://twitter.com/Mahodari_Mara/statuses/1002148250290401281,2669,2669
398,MajaGuduric,0,37,547,http://twitter.com/MajaGuduric/statuses/1002104482258456576,448,448
399,MajaLoknica,0,33,486,http://twitter.com/MajaLoknica/statuses/1002290243213627392,159,159
400,MajaP81076728,0,39,570,http://twitter.com/MajaP81076728/statuses/1002122247774113792,654,654
401,Maja_Zivanovic,0,52,770,http://twitter.com/Maja_Zivanovic/statuses/1002242565758910464,2663,2663
402,Maja____M,0,34,502,http://twitter.com/Maja____M/statuses/1002108579443245056,211,211
403,MajorGaspar18,0,43,641,http://twitter.com/MajorGaspar18/statuses/996494509642014720,2155,2155
404,vitezzkojaaa,0,492,7410,http://twitter.com/vitezzkojaaa/statuses/996961963350675456,1452,17396
405,MaliBoro5,0,31,468,http://twitter.com/MaliBoro5/statuses/996164180830052355,118,118
406,Marija09467840,0,629,9296,http://twitter.com/Marija09467840/statuses/996870261352947712,445,7549
407,Maliakcionar,0,30,453,http://twitter.com/Maliakcionar/statuses/1001835750797774848,91,91
408,Maltese_mommy,0,35,526,http://twitter.com/Maltese_mommy/statuses/1001374440289021953,314,314
409,Mamin_kurajber,0,88,1312,http://twitter.com/Mamin_kurajber/statuses/997503648979652609,2746,5492
410,MandaTheMan,0,30,443,http://twitter.com/MandaTheMan/statuses/992492264260857858,78,78
411,MandicNs,0,34,507,http://twitter.com/MandicNs/statuses/1001910401494286336,227,227
412,ManojloA,0,28,410,http://twitter.com/ManojloA/statuses/992404545019015170,44,44
413,Marcus8514,0,27,406,http://twitter.com/Marcus8514/statuses/1002136181574918144,41,41
414,Marekic,0,32,473,http://twitter.com/Marekic/statuses/994723490929561601,128,128
415,MaricaMiric,0,117,1717,http://twitter.com/MaricaMiric/statuses/1002306743282565120,686,2040
416,MaricaMitro,0,25,377,http://twitter.com/MaricaMitro/statuses/993450727333859328,25,25
417,vbvlajko,0,41,613,http://twitter.com/vbvlajko/statuses/1002105344833843200,1343,1343
418,NevenaWednesday,0,50,747,http://twitter.com/NevenaWednesday/statuses/1002189091901931520,2108,2108
419,Neshavuc,0,42,626,http://twitter.com/Neshavuc/statuses/994161277516898304,3202,3202
420,Nesta984,0,37,552,http://twitter.com/Nesta984/statuses/1002110698003017730,487,487
421,SSnezana2014,0,37,552,http://twitter.com/SSnezana2014/statuses/994128365148831744,485,485
422,SZabunovic,0,22,340,http://twitter.com/SZabunovic/statuses/1001338549998891008,13,13
423,SaaDobrosavlje1,0,38,567,http://twitter.com/SaaDobrosavlje1/statuses/994290846911684608,622,622
424,SaaSerdar1,0,12,182,http://twitter.com/SaaSerdar1/statuses/1002138316324638723,0,0
425,Sacaimarko,0,50,755,http://twitter.com/Sacaimarko/statuses/992291394671624193,3441,3441
426,SaleKs5,0,35,520,http://twitter.com/SaleKs5/statuses/1002124233508519936,282,282
427,Sandra97987,0,31,459,http://twitter.com/Sandra97987/statuses/998999394853761024,101,101
428,Sanja12343,0,26,389,http://twitter.com/Sanja12343/statuses/1002124677853143040,31,31
429,SanjaKecman,0,84,1240,http://twitter.com/SanjaKecman/statuses/993854937233805312,1504,3024
430,SanjaPe24436794,0,29,439,http://twitter.com/SanjaPe24436794/statuses/1002152835377713158,72,72
431,SaraPet72978687,0,39,586,http://twitter.com/SaraPet72978687/statuses/1002088035494789120,854,854
432,umno_osiromasen,0,72,1064,http://twitter.com/umno_osiromasen/statuses/1002216756147113984,349,698
433,SasaLexi64,0,66,977,http://twitter.com/SasaLexi64/statuses/996239558504312832,162,334
434,SasaMilosevic13,0,30,452,http://twitter.com/SasaMilosevic13/statuses/995265040147206146,90,90
435,SasaSebul018,0,74,1096,http://twitter.com/SasaSebul018/statuses/997377714993745920,436,901
436,Sasa_Adamovic,0,35,516,http://twitter.com/Sasa_Adamovic/statuses/997391695145832449,1048,1048
437,Sasa_Koprivica,0,100,1506,http://twitter.com/Sasa_Koprivica/statuses/998931627945484289,13990,27985
438,Sassa079,0,34,507,http://twitter.com/Sassa079/statuses/998557725410938881,227,227
439,SavicDarinka,0,303,4516,http://twitter.com/SavicDarinka/statuses/996831405094199296,222,1880
440,SeherzadaPlava,0,70,1040,http://twitter.com/SeherzadaPlava/statuses/994916120363663362,279,569
441,Seka65705155,0,57,861,http://twitter.com/Seka65705155/statuses/1001897787875905536,67,126
442,SekiTodorovic,0,32,472,http://twitter.com/SekiTodorovic/statuses/1002125941030744064,210,210
443,SeljakT,0,29,432,http://twitter.com/SeljakT/statuses/993239438468710400,64,64
444,SSkalonja,0,37,544,http://twitter.com/SSkalonja/statuses/992594612220059648,448,448
445,SRBPREDSEDNIK,0,49,730,http://twitter.com/SRBPREDSEDNIK/statuses/999938734807240704,15357,15357
446,SPahulja,0,66,978,http://twitter.com/SPahulja/statuses/999264023186165760,168,335
447,Resist_Good,0,83,1238,http://twitter.com/Resist_Good/statuses/993193336927334402,1435,2978
448,RadmilovicElena,0,43,630,http://twitter.com/RadmilovicElena/statuses/997497280671440896,1782,1782
449,RadovanJan,0,22,348,http://twitter.com/RadovanJan/statuses/994144975221911552,15,15
450,Rafinisani,0,37,542,http://twitter.com/Rafinisani/statuses/1001546058844069889,411,411
451,RajaStanisic,0,28,418,http://twitter.com/RajaStanisic/statuses/1001092509643264001,51,51
452,RajkoRajkop2oo,0,36,534,http://twitter.com/RajkoRajkop2oo/statuses/1002081748082192384,2686,2686
453,RatkoMladenovi1,0,40,589,http://twitter.com/RatkoMladenovi1/statuses/1001927088012693504,894,894
454,Realan15,0,39,570,http://twitter.com/Realan15/statuses/996029967753515010,658,658
455,Red_stone92,0,43,649,http://twitter.com/Red_stone92/statuses/1001204584705150976,2456,2456
456,RenewSpiritual,0,22,344,http://twitter.com/RenewSpiritual/statuses/991568932887781376,14,14
457,Report_tv_AL,0,44,659,http://twitter.com/Report_tv_AL/statuses/1001409788473954305,2921,2921
458,RimljaninPaolo,0,40,595,http://twitter.com/RimljaninPaolo/statuses/1002106585446080512,1004,1004
459,SNForum_hr,0,23,355,http://twitter.com/SNForum_hr/statuses/997090263096090624,652,652
460,RisticMara,0,214,3183,http://twitter.com/RisticMara/statuses/993945260186308609,330,2033
461,RomicSandra,0,46,685,http://twitter.com/RomicSandra/statuses/993228289924837377,4506,4506
462,RosePrincess611,0,39,580,http://twitter.com/RosePrincess611/statuses/1002092544476540929,774,774
463,Rossi_no1,0,35,510,http://twitter.com/Rossi_no1/statuses/1000438326170701825,1213,1213
464,Rubn87619050,0,29,436,http://twitter.com/Rubn87619050/statuses/999338328255279108,69,69
465,SABLJA1389,0,33,483,http://twitter.com/SABLJA1389/statuses/997516673262473216,152,152
466,SANASPERA46S1,0,39,579,http://twitter.com/SANASPERA46S1/statuses/1001868218959613952,764,764
467,umobolnik,0,41,615,http://twitter.com/umobolnik/statuses/995400837970219008,1388,1388
468,SLADJANADELIC1,0,28,422,http://twitter.com/SLADJANADELIC1/statuses/1002140190884888577,54,54
469,SMSlavisa,0,74,1116,http://twitter.com/SMSlavisa/statuses/997561439677280257,532,1069
470,ugly_girl_j,0,41,613,http://twitter.com/ugly_girl_j/statuses/994936624973864961,1343,1343
471,Senad96138866,0,33,481,http://twitter.com/Senad96138866/statuses/999580000717279232,148,148
472,Sennna88,0,46,683,http://twitter.com/Sennna88/statuses/999390548460015617,379,379
473,Sotirovic,0,35,526,http://twitter.com/Sotirovic/statuses/997029111242657793,314,314
474,trkston978,0,660,9840,http://twitter.com/trkston978/statuses/995347041336295425,2776,41458
475,SnezanaAleksic4,0,38,559,http://twitter.com/SnezanaAleksic4/statuses/1002123070302294017,543,543
476,SnezanaSimic17,0,33,486,http://twitter.com/SnezanaSimic17/statuses/1001868452322258945,160,160
477,tri_reke,0,43,649,http://twitter.com/tri_reke/statuses/1002093086728650753,704,704
478,SofijaVelickov2,0,31,457,http://twitter.com/SofijaVelickov2/statuses/996734836084740098,98,98
479,SomaNSariN13,0,28,410,http://twitter.com/SomaNSariN13/statuses/1002163384660385792,44,44
480,Son_of_a_gun21,0,33,484,http://twitter.com/Son_of_a_gun21/statuses/992686329455628288,154,154
481,Sonia01290563,0,24,364,http://twitter.com/Sonia01290563/statuses/996453186314604545,20,20
482,SonjaKB29,0,35,522,http://twitter.com/SonjaKB29/statuses/1002170090769518593,291,291
483,tragombeznadja,0,37,549,http://twitter.com/tragombeznadja/statuses/994999937590087680,462,462
484,Spajasenti,0,39,588,http://twitter.com/Spajasenti/statuses/995242084381741056,883,883
485,trosmislen,0,49,728,http://twitter.com/trosmislen/statuses/997947016234840064,9264,9264
486,Spasa7,0,38,562,http://twitter.com/Spasa7/statuses/998563863544115200,569,569
487,tomislav0x,0,43,636,http://twitter.com/tomislav0x/statuses/1002109894839894016,1980,1980
488,SrbijanacRS,0,41,607,http://twitter.com/SrbijanacRS/statuses/1002185820047118336,1209,1209
489,Srdjan16520042,0,28,411,http://twitter.com/Srdjan16520042/statuses/1002116794310676481,45,45
490,SrdjanVujacic,0,76,1134,http://twitter.com/SrdjanVujacic/statuses/996510653295808516,761,1523
491,Sremac46,0,29,437,http://twitter.com/Sremac46/statuses/1001410105542434816,70,70
492,SrkiPuhalo,0,55,833,http://twitter.com/SrkiPuhalo/statuses/1002252561481654273,16368,16368
493,SrpskaZemlja,0,32,476,http://twitter.com/SrpskaZemlja/statuses/994846990948294663,136,136
494,SrpskoSpanski,0,33,498,http://twitter.com/SrpskoSpanski/statuses/999397749324943366,200,200
495,StamenkovIvana,0,34,500,http://twitter.com/StamenkovIvana/statuses/1002148677484449792,202,202
496,Smix13,0,160,2372,http://twitter.com/Smix13/statuses/994153164952698880,962,3855
497,SlobodnaBosna,0,102,1512,http://twitter.com/SlobodnaBosna/statuses/992811558332968960,258,779
498,Ser_Chova,0,25,379,http://twitter.com/Ser_Chova/statuses/1001016462755205122,26,26
499,Simke100,0,36,534,http://twitter.com/Simke100/statuses/994891535077576705,357,357
500,udahnisrbiju7,0,30,447,http://twitter.com/udahnisrbiju7/statuses/997960543834124289,83,83
501,ubiosamAnstajna,0,96,1448,http://twitter.com/ubiosamAnstajna/statuses/1001864710239801344,1331,2658
502,Serendipity6377,0,42,624,http://twitter.com/Serendipity6377/statuses/1002236177624256512,1611,1611
503,uBeogradu,0,56,848,http://twitter.com/uBeogradu/statuses/1000836702410330113,69037,69037
504,Seviceva,0,40,593,http://twitter.com/Seviceva/statuses/995445290340683776,957,957
505,SevojnoOnline,0,66,965,http://twitter.com/SevojnoOnline/statuses/993552724456329221,151,300
506,Sharacvladimir,0,25,383,http://twitter.com/Sharacvladimir/statuses/995734733698097152,28,28
507,Shark984,0,36,535,http://twitter.com/Shark984/statuses/1002146045672001538,367,367
508,SharkiCica,0,48,713,http://twitter.com/SharkiCica/statuses/992330183712690177,1859,1859
509,SikimicSnezana,0,111,1670,http://twitter.com/SikimicSnezana/statuses/1001896365805457408,525,1570
510,Skorpija888,0,70,1058,http://twitter.com/Skorpija888/statuses/1002193124691730435,330,661
511,tugo_nesreco_,0,40,596,http://twitter.com/tugo_nesreco_/statuses/996082960507068416,1007,1007
512,Skorpion9691,0,28,423,http://twitter.com/Skorpion9691/statuses/1001923788584509441,55,55
513,SladjanTeodosin,0,66,985,http://twitter.com/SladjanTeodosin/statuses/1002259691706159104,178,358
514,SlavicaSindikat,0,125,1865,http://twitter.com/SlavicaSindikat/statuses/995900366989463552,108,459
515,tutifruti381,0,29,434,http://twitter.com/tutifruti381/statuses/1001176377482194946,67,67
516,Slavski_Kolac,0,220,3269,http://twitter.com/Slavski_Kolac/statuses/995684260685152266,378,2606
517,Sljokica89,0,35,512,http://twitter.com/Sljokica89/statuses/1002258560309432320,248,248
518,turkMen032,0,64,953,http://twitter.com/turkMen032/statuses/996480441472487425,136,274
519,SlobodanJanose1,0,30,442,http://twitter.com/SlobodanJanose1/statuses/1002172040747667456,76,76
520,SlobodanPotic,0,39,587,http://twitter.com/SlobodanPotic/statuses/997780626571956224,877,877
521,SlobodanSremce2,0,66,983,http://twitter.com/SlobodanSremce2/statuses/995981579095891968,155,354
522,Radio021,0,47,704,http://twitter.com/Radio021/statuses/1001836659477045249,8007,8007
523,RadaBurmazovic,0,4,7,http://twitter.com/RadaBurmazovic/statuses/1001343067193036800,128,128
524,RTVMir,0,90,1344,http://twitter.com/RTVMir/statuses/996764029333975041,85,255
525,vanjavucko,0,34,501,http://twitter.com/vanjavucko/statuses/996734895157280769,207,207
526,Obicno_Neobican,0,86,1260,http://twitter.com/Obicno_Neobican/statuses/994906186507005954,1776,3564
527,ObserverEnergy,0,30,506,http://twitter.com/ObserverEnergy/statuses/996082378639597568,528,1056
528,Odmut84,0,28,421,http://twitter.com/Odmut84/statuses/1001924313577029633,53,53
529,Ofsajder,0,10,89,http://twitter.com/Ofsajder/statuses/1001323254131429377,124,124
530,Ogiliii,0,29,433,http://twitter.com/Ogiliii/statuses/1001531890359250945,65,65
531,vanjco7,0,44,651,http://twitter.com/vanjco7/statuses/999038288513126401,333,333
532,OlegVidic,0,37,552,http://twitter.com/OlegVidic/statuses/1001569843588497408,487,487
533,OliverTvit,0,43,634,http://twitter.com/OliverTvit/statuses/1001107367835127808,1922,1922
534,OljicaJ,0,38,563,http://twitter.com/OljicaJ/statuses/1002096739032227840,583,583
535,OlomGuzovski,0,27,401,http://twitter.com/OlomGuzovski/statuses/1001908727757361152,38,38
536,OrZivkovic,0,23,352,http://twitter.com/OrZivkovic/statuses/997807330417958913,16,16
537,OHOMAT,0,114,1683,http://twitter.com/OHOMAT/statuses/996347403803463680,566,1697
538,OsmatracZ,0,36,538,http://twitter.com/OsmatracZ/statuses/997449358303023105,384,384
539,OsmehSaStavom,0,250,3760,http://twitter.com/OsmehSaStavom/statuses/993068076445954048,13822,69174
540,Otac_vremena,0,39,580,http://twitter.com/Otac_vremena/statuses/995610204095090688,775,775
541,PGMreza,0,78,1140,http://twitter.com/PGMreza/statuses/995934615662624768,652,1305
542,PPNjegos,0,86,1294,http://twitter.com/PPNjegos/statuses/999894799573336065,2389,4775
543,PSVICE,0,52,787,http://twitter.com/PSVICE/statuses/994195660466544640,3031,3031
544,PVeselinovic,0,36,534,http://twitter.com/PVeselinovic/statuses/1002082255769161728,360,360
545,Palancanka1,0,43,631,http://twitter.com/Palancanka1/statuses/1001927832401055754,1830,1830
546,Palmin_Braht,0,31,455,http://twitter.com/Palmin_Braht/statuses/996496290388283392,95,95
547,Pamela_A60,0,78,1165,http://twitter.com/Pamela_A60/statuses/994219654783610880,806,1616
548,Oaza52,0,24,367,http://twitter.com/Oaza52/statuses/1002087660146618373,21,21
549,Nyx_Officiall,0,33,490,http://twitter.com/Nyx_Officiall/statuses/994722529179815937,171,171
550,Pandendroid,0,41,608,http://twitter.com/Pandendroid/statuses/993221674320396291,1230,1230
551,NikolaVojvoda56,0,58,875,http://twitter.com/NikolaVojvoda56/statuses/996842647439454209,70,141
552,NevenaOpancina,0,33,483,http://twitter.com/NevenaOpancina/statuses/1002168351391715328,151,151
553,KovrdzavaO,0,28,412,http://twitter.com/KovrdzavaO/statuses/1002253870754607106,46,46
554,NezavisneBL,0,96,1426,http://twitter.com/NezavisneBL/statuses/996822554189942785,6741,13472
555,NieSmeOtpor,0,37,556,http://twitter.com/NieSmeOtpor/statuses/1001532703546728449,516,516
556,vasileeus,0,41,604,http://twitter.com/vasileeus/statuses/994494754116308992,1154,1154
557,NikolaDedovic94,0,18,298,http://twitter.com/NikolaDedovic94/statuses/994660478725967872,6,6
558,NikolaPolitz,0,39,570,http://twitter.com/NikolaPolitz/statuses/993582009015521280,653,653
559,NikolaPopovi9,0,62,920,http://twitter.com/NikolaPopovi9/statuses/997035639743840257,103,206
560,NikolaRokvic,0,50,746,http://twitter.com/NikolaRokvic/statuses/999207348362186753,51544,51544
561,NikolaStojanka,0,36,539,http://twitter.com/NikolaStojanka/statuses/1001086740868853761,393,393
562,NikolaVujacic1,0,33,488,http://twitter.com/NikolaVujacic1/statuses/1001937691204898819,165,165
563,varagic,0,104,1558,http://twitter.com/varagic/statuses/992296927323602944,19431,38853
564,Nikoliceva1986,0,42,624,http://twitter.com/Nikoliceva1986/statuses/1002113692836810752,1612,1612
565,Nikolina097,0,43,638,http://twitter.com/Nikolina097/statuses/1002125770691629056,2053,2053
566,NinaLancic,0,78,1166,http://twitter.com/NinaLancic/statuses/996667331047841792,814,1628
567,NisMedijana,0,25,377,http://twitter.com/NisMedijana/statuses/999559404122005505,25,25
568,NisMilos,0,33,496,http://twitter.com/NisMilos/statuses/1001187412767379456,191,191
569,varkamalogmarka,0,23,358,http://twitter.com/varkamalogmarka/statuses/998568123501613056,18,18
570,Nova_ekonomija,0,41,616,http://twitter.com/Nova_ekonomija/statuses/998538718054092800,1423,1423
571,Novakovicalex91,0,31,457,http://twitter.com/Novakovicalex91/statuses/1002250085869277184,98,98
