,Query Id,Username,Impressions,Reach,Thread Author,Twitter Followers,Twitter Author ID,Twitter Retweets,Mentioned Authors
701,1999342241,@SATANOKRATIJA,1777,1583,SATANOKRATIJA,77,979497200085557248,2,
702,1999342241,@GRKthessaloniki,558,560,DijanaV,558,4362481335,0,@dijanav
703,1999342241,@DonAliKihot,1787,4,AsomakumBrother,1787,468548451,0,"@asomakumbrother, @sns_srbija"
704,1999342241,@Mlata_Ns,316,526,AsomakumBrother,316,922688428889853952,0,"@asomakumbrother, @sns_srbija"
705,1999342241,@boki966,2653,654,DijanaV,2653,841951035551846400,0,@dijanav
706,1999342241,@NemanjaS92,333,593,AsomakumBrother,333,510030928,0,"@asomakumbrother, @sns_srbija"
707,1999342241,@Slavski_Kolac,479,551,krpedja,479,931237788430807040,0,@krpedja
708,1999342241,@Slavski_Kolac,479,551,AsomakumBrother,479,931237788430807040,0,"@asomakumbrother, @sns_srbija"
709,1999342241,@NikolaVujacic1,165,488,_howsoooniznow,165,475618570,0,@_howsoooniznow
710,1999342241,@DavidDBabic,2760,95,Srbija_Danas,2760,433804340,0,@srbija_danas
711,1999342241,@talijan2,7586,716,AsomakumBrother,7586,2296679724,0,"@asomakumbrother, @sns_srbija"
712,1999342241,@JanezKlop,56,424,DijanaV,56,3331754859,0,@dijanav
713,1999342241,@NedeljkoPandza,2891,724,DijanaV,2891,700653410,0,@dijanav
714,1999342241,@07Suncica,375,537,AsomakumBrother,375,793857865454845956,0,"@asomakumbrother, @sns_srbija"
715,1999342241,@DaaD27827803,9,320,markodjuric,9,1000069920586166272,0,@markodjuric
716,1999342241,@taxpayer_rs,5400,696,AsomakumBrother,5400,3006262571,0,"@asomakumbrother, @sns_srbija"
717,1999342241,@ZoraBozic,206,501,AsomakumBrother,206,2374283540,0,"@asomakumbrother, @sns_srbija"
718,1999342241,@VVVeriu,82,446,signor_direttor,82,895087195601678336,0,"@vjericar, @signor_direttor"
719,1999342241,@TwisterPepe,128,473,AsomakumBrother,128,959820026210549760,0,"@asomakumbrother, @sns_srbija"
720,1999342241,@bachkulja,93,454,AsomakumBrother,93,784348813217726465,0,"@asomakumbrother, @sns_srbija"
721,1999342241,@IndeksonlineRS,32,391,,32,863740749447299074,0,
722,1999342241,@Palancanka1,1830,631,soljinac,1830,3644258475,0,"@asomakumbrother, @soljinac, @sns_srbija"
723,1999342241,@RatkoMladenovi1,894,589,AsomakumBrother,894,4876872047,0,"@asomakumbrother, @sns_srbija"
724,1999342241,@IndeksonlineRS,32,391,,32,863740749447299074,0,
725,1999342241,@Slavski_Kolac,479,551,javor_ivanjica,479,931237788430807040,0,@javor_ivanjica
726,1999342241,@dedadjinaj,856,586,AsomakumBrother,856,2708849347,0,"@asomakumbrother, @sns_srbija"
727,1999342241,@zaludnadomacica,71,438,AsomakumBrother,71,786641793068785666,0,"@asomakumbrother, @sns_srbija"
728,1999342241,@zikokralj,915,590,AsomakumBrother,915,2945034431,0,"@asomakumbrother, @sns_srbija"
729,1999342241,@djubretarac,687,573,krpedja,687,1885930333,0,@krpedja
730,1999342241,@Odmut84,53,421,AsomakumBrother,53,899636452509839360,0,"@asomakumbrother, @sns_srbija"
731,1999342241,@Skorpion9691,55,423,krpedja,55,913423679681331206,0,@krpedja
732,1999342241,@emanuil733,3422,669,sns_srbija,3422,3240497843,0,"@avucic, @sns_srbija"
733,1999342241,@anamara1985,1127,602,Atenjanin89,1127,4363824089,0,@atenjanin89
734,1999342241,@ZildzicN,27,381,AsomakumBrother,27,420555302,0,"@asomakumbrother, @sns_srbija"
735,1999342241,@babljak,84,448,AsomakumBrother,84,124553839,0,"@asomakumbrother, @sns_srbija"
736,1999342241,@babljak,84,448,DijanaV,84,124553839,0,@dijanav
737,1999342241,@ViktorGodjevac,67,434,AsomakumBrother,67,959590358391934977,0,"@asomakumbrother, @sns_srbija"
738,1999342241,@abebapetebate,125,471,AsomakumBrother,125,712797332685905920,0,"@asomakumbrother, @sns_srbija"
739,1999342241,@panon1,396,46,krpedja,396,509257726,0,@krpedja
740,1999342241,@mincheta,838,674,AsomakumBrother,838,41919710,0,"@asomakumbrother, @sns_srbija"
741,1999342241,@emanuil733,3422,669,sns_srbija,3422,3240497843,0,"@avucic, @sns_srbija"
742,1999342241,@DonAliKihot,1786,4,DijanaV,1786,468548451,0,@dijanav
743,1999342241,@aksebrate,1552,622,AsomakumBrother,1552,250304438,0,"@asomakumbrother, @sns_srbija"
744,1999342241,@milutovac,253,252,boki966,253,199948188,0,@boki966
745,1999342241,@mrgud_penzos,87,450,,87,4821799756,0,
746,1999342241,@ZoranFi46639310,159,486,DijanaV,159,926080607612030976,0,@dijanav
747,1999342241,@boki966,3130,1218,,2654,841951035551846400,2,
748,1999342241,@MrkiMedvedopet,206,501,DijanaV,206,983753463933947904,0,@dijanav
749,1999342241,@nicicaleksandar,264,425,AsomakumBrother,264,320616409,0,"@asomakumbrother, @sns_srbija"
750,1999342241,@DragutinGrbic,339,531,DijanaV,339,983076653919293440,0,@dijanav
751,1999342241,@DijanaV,33167,9562,,15500,612946215,19,
752,1999342241,@nicicaleksandar,264,425,krpedja,264,320616409,0,@krpedja
753,1999342241,@Fatasorgana,2271,644,AsomakumBrother,2271,2559894702,0,"@asomakumbrother, @sns_srbija"
754,1999342241,@mamapeglaa,3032,662,krpedja,3032,808699038317080576,0,@krpedja
755,1999342241,@kolundzija_nada,674,572,AsomakumBrother,674,963107163299373056,0,"@asomakumbrother, @sns_srbija"
756,1999342241,@Vladomikic3,12,335,KmNovine,12,978335527182262272,0,@kmnovine
757,1999342241,@MandicNs,227,507,AsomakumBrother,227,2991799781,0,"@asomakumbrother, @sns_srbija"
758,1999342241,@putarijada,38,401,AsomakumBrother,38,905880082035638272,0,"@asomakumbrother, @sns_srbija"
759,1999342241,@Suki59959223,148,481,muchka72,148,932519656044285953,0,@muchka72
760,1999342241,@MsMishic,274,518,krpedja,274,191922367,0,@krpedja
761,1999342241,@OlomGuzovski,38,401,AsomakumBrother,38,3091526879,0,"@asomakumbrother, @sns_srbija"
762,1999342241,@pantelija1959,440,546,AsomakumBrother,440,2801540278,0,"@asomakumbrother, @sns_srbija"
763,1999342241,@66milan66,1637,625,AsomakumBrother,1637,564807986,0,"@asomakumbrother, @sns_srbija"
764,1999342241,@BiljanaLuki,74055,782,AsomakumBrother,74055,269014421,0,"@asomakumbrother, @sns_srbija"
765,1999342241,@nisamsamsvoj,431,545,AsomakumBrother,431,2910688198,0,"@asomakumbrother, @sns_srbija"
766,1999342241,@Laki_Topalovic,271,517,AsomakumBrother,271,447564392,0,"@asomakumbrother, @sns_srbija"
767,1999342241,@_howsoooniznow,1341,613,,1341,588537123,0,
768,1999342241,@boramaric,887,661,krpedja,887,3124445923,0,@krpedja
769,1999342241,@John_The_Tailor,1373,614,AsomakumBrother,1373,3094150730,0,"@asomakumbrother, @sns_srbija"
770,1999342241,@emanuil733,3420,669,sns_srbija,3420,3240497843,0,"@avucic, @sns_srbija"
771,1999342241,@LjiljaMilovic,415,543,AsomakumBrother,415,726406013646192640,0,"@asomakumbrother, @sns_srbija"
772,1999342241,@NarodnaRuma,207,501,AsomakumBrother,207,933746705949954048,0,"@asomakumbrother, @sns_srbija"
773,1999342241,@klixba,92052,788,,92052,48104665,0,
774,1999342241,@ourfreedomtoday,12766,747,ourfreedomtoday,12766,3334762612,0,@ourfreedomtoday
775,1999342241,@_howsoooniznow,1506,1101,,1341,588537123,1,
776,1999342241,@parazitsrpski,2374,647,muchka72,2374,2915925771,0,@muchka72
777,1999342241,@draganarakic953,4851,690,krpedja,4851,1473925004,0,@krpedja
778,1999342241,@Delaevgenija,3285,666,javor_ivanjica,3285,397066908,0,@javor_ivanjica
779,1999342241,@samo_milica7,1534,621,kate_gacevic,1534,3313473120,0,@kate_gacevic
780,1999342241,@pirgymom,1022,597,AsomakumBrother,1022,724593689276866560,0,"@asomakumbrother, @sns_srbija"
781,1999342241,@Seka65705155,67,434,sekula211,67,941969930370633728,0,"@sekula211, @snsserbia, @portalpinkrs, @rtvpink"
782,1999342241,@okuka03,211,502,AsomakumBrother,211,2997833567,0,"@asomakumbrother, @sns_srbija"
783,1999342241,@SikimicSnezana,525,557,AsomakumBrother,525,1853566064,0,"@asomakumbrother, @sns_srbija"
784,1999342241,@boki966,2655,654,ourfreedomtoday,2655,841951035551846400,0,@ourfreedomtoday
785,1999342241,@MikeMayers1,491,553,ourfreedomtoday,491,482326602,0,@ourfreedomtoday
786,1999342241,@Zkaradzic1,102,459,AsomakumBrother,102,973931798714638337,0,"@asomakumbrother, @sns_srbija"
787,1999342241,@ourfreedomtoday,322834,24402,,12761,3334762612,12,
788,1999342241,@vaditemeodavde,32,391,AsomakumBrother,32,799673155723759616,0,"@asomakumbrother, @sns_srbija"
789,1999342241,@joe59303,1023,597,AsomakumBrother,1023,2325319446,0,"@asomakumbrother, @sns_srbija"
790,1999342241,@BiserJuga,554,560,javor_ivanjica,554,3004135240,0,@javor_ivanjica
791,1999342241,@georgijemn,14118,729,javor_ivanjica,14118,913542072,0,@javor_ivanjica
792,1999342241,@javor_ivanjica,23854,4874,,2107,808276771300843520,7,
793,1999342241,@RFilipovic,16867,205,AsomakumBrother,16867,360195844,0,"@asomakumbrother, @sns_srbija"
794,1999342241,@sekula211,1471,1050,,1404,2834030140,1,"@snsserbia, @portalpinkrs, @rtvpink"
795,1999342241,@veljkovic_k,333,530,krpedja,333,336154088,0,@krpedja
796,1999342241,@E_G_A_L_E,2096,639,krpedja,2096,571794758,0,@krpedja
797,1999342241,@VladimirStev,2027,637,krpedja,2027,2998679277,0,@krpedja
798,1999342241,@TriDamir,76,442,AsomakumBrother,76,2289145216,0,"@asomakumbrother, @sns_srbija"
799,1999342241,@BorgiaLukrecija,562,561,KmNovine,562,847638173228212225,0,@kmnovine
800,1999342241,@Zilestrugar,3214,665,AsomakumBrother,3214,728929618191917056,0,"@asomakumbrother, @sns_srbija"
801,1999342241,@nicholas51,7546,779,AsomakumBrother,7546,39044562,0,"@asomakumbrother, @sns_srbija"
802,1999342241,@alek29061977,247,512,AsomakumBrother,247,631023588,0,"@asomakumbrother, @sns_srbija"
803,1999342241,@MoravacPZ,5872,701,krpedja,5872,397115621,0,@krpedja
804,1999342241,@bengazzi47,50,417,AsomakumBrother,50,483136628,0,"@asomakumbrother, @sns_srbija"
805,1999342241,@mrvorama,535,558,AsomakumBrother,535,849279004637003777,0,"@asomakumbrother, @sns_srbija"
806,1999342241,@savasavanovic17,78,443,AsomakumBrother,78,969974719826026496,0,"@asomakumbrother, @sns_srbija"
807,1999342241,@invalid_rada,95,455,AsomakumBrother,95,878016526758096897,0,"@asomakumbrother, @sns_srbija"
808,1999342241,@srbijadanas,25479,784,AsomakumBrother,25479,111165159,0,"@asomakumbrother, @sns_srbija"
809,1999342241,@prekarijat78,791,581,RSE_Balkan,791,756909218,0,@rse_balkan
810,1999342241,@Resist_Good,1543,621,AsomakumBrother,1543,951103702579937280,0,"@asomakumbrother, @sns_srbija"
811,1999342241,@javor_ivanjica,11990,3942,,2107,808276771300843520,5,
812,1999342241,@AleksDaTiam,561,576,krpedja,561,1118136540,0,@krpedja
813,1999342241,@SasaSebul018,465,550,AsomakumBrother,465,2497363469,0,"@asomakumbrother, @sns_srbija"
814,1999342241,@shisarka,12,335,AsomakumBrother,12,89220083,0,"@asomakumbrother, @sns_srbija"
815,1999342241,@FuriaBibi,14150,543,AsomakumBrother,14150,346532435,0,"@asomakumbrother, @sns_srbija"
816,1999342241,@nicholas51,7546,779,krpedja,7546,39044562,0,@krpedja
817,1999342241,@Deki_Cvetkovic,67,434,krpedja,67,112157557,0,@krpedja
818,1999342241,@Zilestrugar,3214,665,javor_ivanjica,3214,728929618191917056,0,@javor_ivanjica
819,1999342241,@paxegoin,556,560,AsomakumBrother,556,730883538896179200,0,"@asomakumbrother, @sns_srbija"
820,1999342241,@kate_gacevic,7267,2229,,1582,4204695299,3,
821,1999342241,@SenaTodorovic,5449,697,AsomakumBrother,5449,1011407628,0,"@asomakumbrother, @sns_srbija"
822,1999342241,@borabora9876,139,478,Atenjanin89,139,976125200654839809,0,@atenjanin89
823,1999342241,@javor_ivanjica,8606,1971,,2108,808276771300843520,2,
824,1999342241,@SnezanaSimic17,160,486,KmNovine,160,970706400564432897,0,@kmnovine
825,1999342241,@SANASPERA46S1,764,579,krpedja,764,262361519,0,@krpedja
826,1999342241,@BanTomN,2625,653,AsomakumBrother,2625,705114852331802625,0,"@asomakumbrother, @sns_srbija"
827,1999342241,@KmNovine,1634,1971,,900,2617839858,3,
828,1999342241,@mikonoshombre,411,542,krpedja,411,844127621759799296,0,@krpedja
829,1999342241,@miladinveruovic,628,567,krpedja,628,306298011,0,@krpedja
830,1999342241,@ArmedPopcorn,100,458,AsomakumBrother,100,1485892322,0,"@asomakumbrother, @sns_srbija"
831,1999342241,@ubiosamAnstajna,1331,724,AsomakumBrother,1331,40429103,0,"@asomakumbrother, @sns_srbija"
832,1999342241,@atamanzagliblje,3439,669,AsomakumBrother,3439,703381994944782336,0,"@asomakumbrother, @sns_srbija"
833,1999342241,@budimir_soskic,1873,633,krpedja,1873,944931528064331777,0,@krpedja
834,1999342241,@Bajsikler,255,514,AsomakumBrother,255,2978071540,0,"@asomakumbrother, @sns_srbija"
835,1999342241,@BakaKurana,2049,710,AsomakumBrother,2049,1013630707,0,"@asomakumbrother, @sns_srbija"
836,1999342241,@b_hamburg,28,383,sns_srbija,28,397250296,0,"@avucic, @sns_srbija"
837,1999342241,@javor_ivanjica,2109,640,mrvorama,2109,808276771300843520,0,@mrvorama
838,1999342241,@Zoran1Paunovic,309,525,AsomakumBrother,309,827585218404110338,0,"@asomakumbrother, @sns_srbija"
839,1999342241,@Nebojsanebojsa5,84,448,krpedja,84,960622150439882757,0,@krpedja
840,1999342241,@pidybi,518,556,,518,1316862031,0,
841,1999342241,@rade235,65,433,AsomakumBrother,65,764127273742106624,0,"@asomakumbrother, @sns_srbija"
842,1999342241,@DStefan4,930,591,,930,3446524995,0,
843,1999342241,@damn_you444,101,584,krpedja,101,1058123347,0,@krpedja
844,1999342241,@Dusan07,2225,643,AsomakumBrother,2225,27918523,0,"@asomakumbrother, @sns_srbija"
845,1999342241,@marijamat,38,401,Enver_Hoxhaj,38,290071170,0,@enver_hoxhaj
846,1999342241,@radulovicivana3,300,523,,300,919851999251894272,0,
847,1999342241,@RSE_Balkan,21894,1359,,21103,80847481,1,
848,1999342241,@MirjanaGeorgije,1996,637,AsomakumBrother,1996,538968050,0,"@asomakumbrother, @sns_srbija"
849,1999342241,@budimir_soskic,1872,633,AsomakumBrother,1872,944931528064331777,0,"@asomakumbrother, @sns_srbija"
850,1999342241,@vldmrciric,417,543,krpedja,417,2793155680,0,@krpedja
851,1999342241,@Kontakt_Kosovo,484,552,,484,2463707018,0,
852,1999342241,@dushketa1,838,585,artbymane,838,4806750503,0,@artbymane
853,1999342241,@GordanaS3,163,487,krpedja,163,804036465772609536,0,@krpedja
854,1999342241,@gradjaninpokorn,3570,671,AsomakumBrother,3570,1959283477,0,"@asomakumbrother, @sns_srbija"
855,1999342241,@Radio021,8007,704,,8007,45321943,0,
856,1999342241,@Draki80,317,184,KmNovine,317,29823979,0,@kmnovine
857,1999342241,@placacporeza,4456,685,SlobaGeorgiev,4456,3010683521,0,@slobageorgiev
858,1999342241,@Maliakcionar,91,453,AsomakumBrother,91,956934792335056896,0,"@asomakumbrother, @sns_srbija"
859,1999342241,@antiprotivan73,6276,480,AsomakumBrother,6276,276180236,0,"@asomakumbrother, @sns_srbija"
860,1999342241,@demistifikator,556,438,AsomakumBrother,556,473818423,0,"@asomakumbrother, @sns_srbija"
861,1999342241,@nasisrbija,1672,626,AsomakumBrother,1672,316016845,0,"@asomakumbrother, @sns_srbija"
862,1999342241,@SlobodanSremce2,199,499,AsomakumBrother,199,943904984806109184,0,"@asomakumbrother, @sns_srbija"
863,1999342241,@AnjaSimic15,267,516,AsomakumBrother,267,983981887751323648,0,"@asomakumbrother, @sns_srbija"
864,1999342241,@SladjanTeodosin,180,493,AsomakumBrother,180,413311437,0,"@asomakumbrother, @sns_srbija"
865,1999342241,@AsomakumBrother,250588,61943,,8973,401912632,122,@sns_srbija
866,1999342241,@AntIvaKov,349,532,LutovacMomir,349,1466247469,0,@lutovacmomir
867,1999342241,@slobotesic,148,481,MiroslavParovic,148,1479329480,0,@miroslavparovic
868,1999342241,@IvkovichV,2440,649,LutovacMomir,2440,487603504,0,@lutovacmomir
869,1999342241,@milovicl,42,407,SlobaGeorgiev,42,953573121524731904,0,@slobageorgiev
870,1999342241,@Dramijan,1945,635,sloba_milosevic,1945,300930488,0,@sloba_milosevic
871,1999342241,@MiroslavParovic,1070,1071,,922,473446849,1,
872,1999342241,@KrkljusBrothers,2197,586,SlobaGeorgiev,2197,2294367866,0,@slobageorgiev
873,1999342241,@SlobaGeorgiev,34197,4508,,25351,30208416,7,
874,1999342241,@ivkoviMilan3,175,491,DjurovicDjurdje,175,944545071042527232,0,"@djurovicdjurdje, @guljbehar"
875,1999342241,@LutovacMomir,2914,1652,,125,2961967785,2,
876,1999342241,@DjurovicDjurdje,65,433,guljbehar,65,2843577304,0,@guljbehar
877,1999342241,@UnaMijovic,253,513,krpedja,253,245066226,0,@krpedja
878,1999342241,@KmNovine,1217,773,,900,2617839858,1,
879,1999342241,@Knight_nerv,183,494,krpedja,183,893110758200029188,0,@krpedja
880,1999342241,@bolchat2,9,320,,9,4798620683,0,
881,1999342241,@peace2who,6694,709,krpedja,6694,1303124544,0,@krpedja
882,1999342241,@marija1991_,319,527,CrveniOblak77,319,908795700183486470,0,@crvenioblak77
883,1999342241,@loovee3333,543,559,krpedja,543,4865585571,0,@krpedja
884,1999342241,@ArmedPopcorn,100,458,krpedja,100,1485892322,0,@krpedja
885,1999342241,@LjubicaZTomic,181,493,,181,426480466,0,
886,1999342241,@OsmehSaStavom,13843,752,,13843,275247908,0,
887,1999342241,@pirgymom,1022,597,krpedja,1022,724593689276866560,0,@krpedja
888,1999342241,@krpedja,88113,31890,,3706,4813503035,61,
889,1999342241,@AJBalkans,208129,856,,208129,226951255,0,
890,1999342241,@KordulupS,59,427,justice_tornado,59,933442635339128837,0,"@justice_tornado, @avucic, @sns_srbija"
891,1999342241,@shomipartizan,3188,665,guljbehar,3188,3431249866,0,@guljbehar
892,1999342241,@AleksandarRak15,249,512,Sneanaivanovi2,249,917437636264058882,0,@sneanaivanovi2
893,1999342241,@Sneanaivanovi2,993,1090,,744,843851135035359232,1,
894,1999342241,@mondoportal,39591,834,,39591,26007991,0,@avchepurin
895,1999342241,@ADmedovi,1480,619,,1480,706021041676615680,0,
896,1999342241,@Novostionline,81725,763,,81725,50258955,0,
897,1999342241,@bobby_fisherr,432,545,jovanovicn2,432,925829380873621507,0,"@avucic, @jovanovicn2, @sns_srbija"
898,1999342241,@CulaficGorann,1132,603,,1132,4471725394,0,
899,1999342241,@GoranHalulic,8,313,,8,2987105127,0,
900,1999342241,@jovanovicn2,548,1012,sns_srbija,116,895387823095853056,1,"@avucic, @sns_srbija"
901,1999342241,@StevoDosen,1804,630,neutroncic,1804,342439203,0,"@avucic, @neutroncic, @sns_srbija"
902,1999342241,@jovanovicn2,116,467,sns_srbija,116,895387823095853056,0,"@avucic, @sns_srbija"
903,1999342241,@Glorija05989060,425,544,,425,942064606394142720,0,
904,1999342241,@PetarPet1986,490,553,sasapejcic1981,490,861895237664428033,0,@sasapejcic1981
905,1999342241,@mircicvladimir0,2,248,sns_srbija,2,915103840344690688,0,"@avucic, @sns_srbija"
906,1999342241,@PanJJ3,4534,397,,4534,2929258630,0,
907,1999342241,@skrozpoludela,2292,645,,2292,2171729768,0,
908,1999342241,@djubretarac,685,573,DzigiBau11,685,1885930333,0,"@dzigibau11, @usambserbia"
909,1999342241,@Bulajic_Alex,548,559,sloba_milosevic,548,1457723227,0,@sloba_milosevic
910,1999342241,@Annubis013,313,526,pakakobre,313,3772998975,0,"@avucic, @pakakobre, @sns_srbija"
911,1999342241,@Nebojsa966,1275,610,Fant0mS,1275,120048304,0,@fant0ms
912,1999342241,@miropopara41,58,426,,58,849396277225943040,0,
913,1999342241,@VVVeriu,78,443,,78,895087195601678336,0,
914,1999342241,@Aptikamr,295,468,spalesrbija11,295,268092180,0,@spalesrbija11
915,1999342241,@DankaGojkovic,4,278,,4,999675541279080448,0,
916,1999342241,@sasvimnormalan,530,557,javor_ivanjica,530,4141746754,0,@javor_ivanjica
917,1999342241,@RFilipovic,16861,205,StojanovicJele1,16861,360195844,0,"@georgijemn, @stojanovicjele1"
918,1999342241,@LucaSusic,868,587,,868,2974693013,0,
919,1999342241,@duenjas,883,588,sloba_milosevic,883,1249596932,0,@sloba_milosevic
920,1999342241,@veknahleba,43,408,,43,2825231225,0,
921,1999342241,@LKnezevic,120,469,SPDveri,120,337954176,0,@spdveri
922,1999342241,@OlegVidic,487,552,sloba_milosevic,487,489562469,0,@sloba_milosevic
923,1999342241,@MokiSmokili,294,522,javor_ivanjica,294,771116300240318464,0,@javor_ivanjica
924,1999342241,@ZenaZaSve,4584,686,sloba_milosevic,4584,528402505,0,@sloba_milosevic
925,1999342241,@ZoranFi46639310,160,486,javor_ivanjica,160,926080607612030976,0,@javor_ivanjica
926,1999342241,@MikaSolid,6615,478,DzigiBau11,6615,55013186,0,"@dzigibau11, @usambserbia"
927,1999342241,@camdefer,301,524,SrpskoSpanski,301,859001144852480000,0,@srpskospanski
928,1999342241,@sherlok64,99,457,malagurski,99,1227801222,0,"@malagurski, @rt_com"
929,1999342241,@Rafinisani,411,542,sloba_milosevic,411,2333885549,0,@sloba_milosevic
930,1999342241,@wolfasin070994,0,182,,0,776747084447944704,0,@youtube
931,1999342241,@500Lnacionale,137,477,haarppp,137,907649593701228546,0,@haarppp
932,1999342241,@milant3,2135,743,javor_ivanjica,2135,344626195,0,@javor_ivanjica
933,1999342241,@aleksandarsubi,615,566,javor_ivanjica,615,927834550578958337,0,@javor_ivanjica
934,1999342241,@milant3,2135,743,javor_ivanjica,2135,344626195,0,@javor_ivanjica
935,1999342241,@matildasochic,4971,800,sloba_milosevic,4971,826595892,0,@sloba_milosevic
936,1999342241,@KoSSevnews,2480,650,,2480,2328563012,0,
937,1999342241,@boki966,2649,653,javor_ivanjica,2649,841951035551846400,0,@javor_ivanjica
938,1999342241,@ivanajpavlovic,2880,723,javor_ivanjica,2880,343669088,0,@javor_ivanjica
939,1999342241,@Delaevgenija,3282,666,javor_ivanjica,3282,397066908,0,@javor_ivanjica
940,1999342241,@javor_ivanjica,2718,1206,,2103,808276771300843520,4,
941,1999342241,@NieSmeOtpor,516,556,javor_ivanjica,516,920076242124230657,0,@javor_ivanjica
942,1999342241,@Ogiliii,65,433,,65,703527902344843264,0,
943,1999342241,@CuvizGoran,2317,645,,2317,800821906895212544,0,
944,1999342241,@mrvorama,536,558,javor_ivanjica,536,849279004637003777,0,@javor_ivanjica
945,1999342241,@gradjaninpokorn,3566,671,javor_ivanjica,3566,1959283477,0,@javor_ivanjica
946,1999342241,@zmajce1992,671,571,CrveniOblak77,671,882177299348586496,0,@crvenioblak77
947,1999342241,@marijana497,80,445,javor_ivanjica,80,867111238723088385,0,@javor_ivanjica
948,1999342241,@boki966,2648,653,javor_ivanjica,2648,841951035551846400,0,@javor_ivanjica
949,1999342241,@Kontakt_Kosovo,484,552,,484,2463707018,0,
950,1999342241,@KingDuk35868471,31,389,javor_ivanjica,31,970352235090624513,0,@javor_ivanjica
951,1999342241,@javor_ivanjica,6266,2312,,2104,808276771300843520,6,
952,1999342241,@Knjiskicovjek,53,421,sloba_milosevic,53,925740581011230721,0,@sloba_milosevic
953,1999342241,@srbijadanas,25487,784,,25487,111165159,0,
954,1999342241,@Markonileoni,579,634,SergioJokanovic,579,346612233,0,@sergiojokanovic
955,1999342241,@Kosovo_press,67,434,,67,710882573895999488,0,
956,1999342241,@kosovo24sata,81,446,,81,844472801427779584,0,
957,1999342241,@Sasa_Koprivica,13995,753,temjana,13995,571525123,0,@temjana
958,1999342241,@pirgymom,1023,597,stefank212,1023,724593689276866560,0,@stefank212
959,1999342241,@DarmanoviRadic1,118,468,sloba_milosevic,118,933325276355923968,0,@sloba_milosevic
960,1999342241,@RTVMir,85,448,,85,2469633044,0,
961,1999342241,@korleone881,53,421,,53,968498737445326848,0,
962,1999342241,@lulezimb,139,330,,139,63255018,0,
963,1999342241,@ProfaZemun,43,408,sloba_milosevic,43,596633602,0,@sloba_milosevic
964,1999342241,@weettoni,5543,604,,5543,246276755,0,
965,1999342241,@haarppp,12630,1223,,12493,2455631829,1,
966,1999342241,@milomirn86,255,514,markodjuric,255,2387572795,0,@markodjuric
967,1999342241,@dejanintata,18,358,sloba_milosevic,18,995606087293374467,0,@sloba_milosevic
968,1999342241,@princezaoblaka,113,465,sloba_milosevic,113,1222729603,0,@sloba_milosevic
969,1999342241,@Novimagazin,16317,744,,16317,312075378,0,
970,1999342241,@BetaNewsAgency,19415,737,,19415,86111367,0,
971,1999342241,@alekaleksic,89,451,sns_srbija,89,980872411297075200,0,"@markodjuric, @sns_srbija"
972,1999342241,@ivan69ivanovic,241,510,sloba_milosevic,241,721766267691118596,0,@sloba_milosevic
973,1999342241,@draganlukac,386,538,sloba_milosevic,386,50257609,0,@sloba_milosevic
974,1999342241,@LepaBrena11,407,542,artbymane,407,798498496362016768,0,@artbymane
975,1999342241,@Bloknalog_z,1079,600,spalesrbija11,1079,890101823461351424,0,@spalesrbija11
976,1999342241,@VladanNedic2,657,570,stefank212,657,1555343036,0,@stefank212
977,1999342241,@sasapejcic1981,786,1076,,296,953980561634332673,1,
978,1999342241,@sarajevo_grad,710,612,,710,417984528,0,
979,1999342241,@Kosovo_press,67,434,,67,710882573895999488,0,
980,1999342241,@kosovo24sata,81,446,,81,844472801427779584,0,
981,1999342241,@agovic81,117,467,sloba_milosevic,117,1972958318,0,@sloba_milosevic
982,1999342241,@temjana,23750,1618,,9755,913526912,1,
983,1999342241,@alan_cumak,753,578,DzigiBau11,753,856105484222443520,0,"@dzigibau11, @usambserbia"
984,1999342241,@RSE_Balkan,21108,778,,21108,80847481,0,
985,1999342241,@Delaevgenija,3282,666,spalesrbija11,3282,397066908,0,@spalesrbija11
986,1999342241,@spalesrbija11,13561,2460,,8905,3019733543,3,
987,1999342241,@savacijum,1,224,usambserbia,1,997240843433140225,0,@usambserbia
988,1999342241,@ivankovic57,2629,440,Stefan_Visoki,2629,1143069218,0,@stefan_visoki
989,1999342241,@e2d0cf52c63d493,528,557,sloba_milosevic,528,2742912315,0,@sloba_milosevic
990,1999342241,@Sremac46,70,437,Sremac46,70,3184425155,0,"@marijam00660012, @trza1389, @usambserbia, @miomilenkovic"
991,1999342241,@shqiptarjacom,18309,708,,18309,391003673,0,
992,1999342241,@Report_tv_AL,2921,659,,2921,1244075682,0,
993,1999342241,@Pisacuzvetar,5047,692,sloba_milosevic,5047,1218283430,0,@sloba_milosevic
994,1999342241,@antiprotivan73,6274,480,stefank212,6274,276180236,0,@stefank212
995,1999342241,@vmalesevic3,150,482,CrveniOblak77,150,935522111057252353,0,@crvenioblak77
996,1999342241,@stefank212,10082,2287,,2128,3035173175,3,
997,1999342241,@Yumreza,889,588,,889,394657513,0,
998,1999342241,@b92vesti,196214,1318,,196065,78322065,1,
999,1999342241,@Glorija05989060,421,544,sns_srbija,421,942064606394142720,0,"@markodjuric, @sns_srbija"
1000,1999342241,@DzigiBau11,8147,2083,usambserbia,94,818535571090001920,3,@usambserbia
1001,1999342241,@boyanna16,107,462,sloba_milosevic,107,2572767027,0,@sloba_milosevic
1002,1999342241,@Ivankakokir2,4,278,sloba_milosevic,4,948292675375190021,0,@sloba_milosevic
